Why so jazbati panjabiyon?  ye tw hamara falsafa tha ,Negative
"Why So Searious Loug tou pooray chutiye hutay hain, aapki tou baatein hi kafe hain chutiyapay ke lye?!",Negative
Widya mandir scheme ke muhaz par anjuman taraqi e Urdu ki yalgharon aur fatohat ki fehrist bari tawil hai aur ye sirf aik hi mard e mujahid ka kaam hai jise hum Baba e Urdu ke naam se yad karte hain,Positive
Wifaq K 62 amp KPK K 109 Sarkari Mehekmay PESCO K 24 Arab K Nadihinda Niklay Wifaqi Wizarat e Pani o Bijli Bhi Shamil Hai Dastawiz ,Negative
Wifaq Sindh Per Hamla Awar Nahi Mujhay Lecture Sunanay Wali Shakhsiat Ka Kirdar Bayan Karun To Munh Chupatay Phiren Ge Ch Nisar,Negative
Wisdon ne likha ke Pakistan is dore mein haqiqi qowat ke tor par ubhra hai,Positive
Wo aaj bhi kisi drame ke set par hon to nihayat inkasari aur piyar ke sath apne juniors ko apna fan aik ustad ki tarha muntaqil kar rahe hote hain,Positive
Wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain.,Positive
Wo aik behtareen sprinter aur jumper hain,Positive
"Wo aik mumtaz nasar nigar, muhaqiq, mahir e talem aur mutazim the",Positive
wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....,Negative
"Wo aise aadmi hain ke inho ne kabhi apni sabqa biwi ( Jamaima ) ko bura bhala nahi kaha, bal ke in ke sath bahmi aihteraam ka talluq barqarar rakha hai.",Positive
Wo aise aadmi nahi ke aap ko kuch karne par majboor karen. ,Positive
Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the,Positive
Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi,Negative
Wo apne qalm ko us ki shakhsiyat ki serat tak mehdod rakhte hain jis ka khaka tehrir kiya ja raha hai ya sawanah likhi ja rahi hai,Positive
Wo apne tabnak mazi se jure rehne ke bawajod jadid dor ke taqazon se bhi khud ko humahang rakhe howe hain,Positive
"Wo apni bazla sanji, hazir jawabi, aur dilchasp jumlon ki badaulat kisi bhi function mein jaan daal deti hain",Positive
Wo apni rawani tehrir mein qari ko bhi apne sath baha kar le jate hain,Positive
Wo apni zindagi ke aakhri saal tak gaati rahin aur daad samait ti rahin,Positive
Wo ashaar ke ilawa lafzon aur jumlon ko bhi is qadar pur kashish bana dete hain ke audience mashoor hue jate hain,Positive
Wo bacha bach nahi saka magar mehaz Lady Diana ki mohabat o shafqat ke ehsas ne us ki aziyat kam kar di.,Positive
Wo batate hain ke in ke waldain ki mulaqat khasey filmy andaaz mein hui thi,Positive
wo bhi apny,Positive
Wo bolay k aap ye E-Knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai.,Negative
Wo bolta to aaaa krta mae bolti to b shor machata,Negative
Wo captain kya bane… in ki bating aur bhi ziyada karari ho gai,Positive
"Wo chalak hain na makkar, bilkul waise he hain ke jaise dikhai dete hain.",Positive
Wo chijo ldkio wali nai chutiyo ldkio wali hai,Negative
Wo dekh saken ke main sanjeeda kaam karne ki aehal hon aur ab in ko mere kaam ke zariye he behtar jawab milega,Positive
wo design nai mila Jo oper pic main dikhaya gaya mager Jo mila hy wo b acha hy kapda good quality ka hy,Positive
"Wo dheme lehje mein goftogo karne wale aik khush shakal, khush libas aur khush goftar fankar hain",Positive
Wo duniya squash mein junior satah ke kai muqabalon ke title apne naam kar chuke hain,Positive
Wo ek shakhs jo mar gya tanhaiyo k khuf se ,Negative
Wo guzarte waqat ke sath apni adakari mein tano paida karne ke mahir hain,Positive
Wo guzishta dinon Russia mein hone wale World University moqablon mein Pakistan Universities ki numaindagi kar chuki hain,Positive
Wo is se itne mutassir hue ke forum aik film Rocky ki kahani likh daali,Positive
"Wo Jaya Prada ke sath aik film banane ke khuwahishmand the, lekin shayad zindagi ne inhe is ki mohlat nahi di",Negative
wo jo apka leader hai jo Madina ka kanoon lana chahta hai osy tou islam ke alif bey nahi pta ye nahi janty k hamary mazhab mai kisi ke aib tarashi bhe mna hai os ny jo kia osy oski saza mil rahi hai. ,Negative
Wo kachrayy ka dabba h bc,Negative
Wo kalsoom ko bistar marg sy election win krwa k London bhaij dya,Negative
Wo Karachi mein peyda hui,Negative
wo keh rahe hein k wo ghar pe nahin hein,Negative
Wo kun. Mujhe to koi manhooss yad a gya. U know kon,Negative
wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣,Positive
Wo log Hindu Hy Hum Musalmaan Hy Farq wazyaa Hy Ammar Naeemi Kiya aap kabi chaho gy k kl ko apki beti ya behan in sy inspire ho KR agar yeah Rasta chunti Hy to us time dukh ho ga !!!!,Negative
Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??,Positive
Wo logon ke sath khilwar nahi karte.,Positive
Wo lrki kitni buri lg rhi he na red dress me😂😂😂,Negative
Wo marte waqat khush tha.,Positive
"Wo muaaf kar dene wale shakhs hain, agar koi shakhs bilkhusoos koi mulazim ghalti kar bethta hai to wo ise yaksar nazar andaaz kar dete hain.",Positive
Wo munfarid aur barhe records ke maalik hain,Positive
Wo nabena afrad ke Mesa chastise commission ki rukun bhi banni.,Positive
"wo nachwata kisi ko nai hay, sb apni mrzi se nachte hn usk ""concerts"" peyand wo bhi im sure in k bccho ko pehle nai mile hongay",Negative
"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. ",Negative
Wo nihayat bahimat aur deleer khaton thi.,Positive
wo Pakistan athletics ki pheli athlete hain jo quomi satah ke moqablon mein aik event ke doran infaradi tor par 8 gold medals hasil karne ke elawa majmoi tor par 2 darjan se zaid gold medals apne naam kar chukka hain,Positive
Wo Pakistan squash ki tarikh ke wahid khilari hain jinein British Open junior ki under 13 championship jetne ka ezaz hasil hai,Positive
Wo pashtoon tahafaz walay kutay kahan mar gay hain achakzai kidr gia hai,Negative
Wo pedal tornay main kamyaab rahay.,Negative
wo poochna tha k......... school... acadmy .... college ....aur universities mn bhi siasi campaign bann hy????????????????????,Negative
"Wo sada bahar naghme jo aaj bhi kaano mein rus gholte hain, unhe khud par picturize karwana bohat acha laga",Positive
Wo samajhte hain ke wo aik mission par hain aur main bhi aisa he samajhti hon.,Positive
Wo sarhad ke dono atraf yaksan shohrat rakhte the,Positive
"wo sona nai tha, SAANP BICHO thy, aqal sy farigh logo ko SONA hi nazar aye ga.",Negative
"Wo taleem ke maidan mein kisi se piche nahi rahe, inho ne qanoon mein graduation ke bad economics mein doctorate ki degree bhi hasil ki. ",Positive
wo to hm bne bnaye hain 😉 😂😂,Positive
Wo to shukar hy aesi technology ai nh abhi😂😂,Positive
Wo to theek ha likin ye teacher khush koin ho raha ha,Negative
wo tou baat ghalat thi uski mai ne tou shughal k lye tag kya tha. Lakin agay se apne jahilo wala hi reply kar dya,Negative
Wo tou sbse pehle kaategi,Negative
wo tu mei b nahi khati. Matlab hum dono he khotafree hai ,Negative
Wo zinda ta ye jail log usko dafna ray ty bechary ko,Negative
Woh 2 Paharon K Neche He Kyun Na Ho ,Positive
Woh aik jagirdar kay ghar mein paida huye thay magar unki walda ka taluq jagirdar khandan say na tha jis ki wajah say un kay susral walay un say achcha salook na kertay thay.,Negative
Woh apne daur ke azeem tareen khelari samjhe jate thay,Positive
woh girlfriend hai,Positive
Woh handsome h,Positive
Woh hukumat ya sabqa mazhabi jamaton say imdad bhi nahi latay khun kay woh samjhte hain kay in ki imdad mashrot hoti hai.,Positive
woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they,Positive
woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they,Positive
Woh khud banayega toh achi hi banegi. ,Positive
Woh moh Tor Den ge,Negative
Woh Shakhs Zaleel Ho Jis Ne Ramzan Ka Maheena Paya Aur Apni Maghfirat K Liye Kuch Bhi Nahi Kia ,Negative
Woh to MASHA'ALLAH se meri qabliat Hai.. ,Positive
WOH to pehlay b tha trumpa g,Positive
Woh tujhe Tab B thanks Bolengii k tuh pakrahii hai abb,Negative
Woh Tujhe Zaroor Milega Chahe ,Positive
Wohi huwa naa Nahi aaye ab ki bar bhi tum ,Negative
Wohi un ki infaradiyat bana,Positive
"Wohooo just love it
P.s: That phupii ka walima cracked me up",Positive
Woi naa khushaal gharanaaa hamra😂😍,Positive
Wooh tumhary bhabi haaai #Talha Aisa naai bolty :P :D Btw EPIC (Y) (Y) Great Work (Y),Positive
Working Boundary Pr Diwar Bananay Ki Bharti Koshish Bardasht Nahi Ki Ja Sakti Bharat Pakistan Me Mudakhlat Kar Raha Hy Sec Kharja ,Negative
World ki karwai 2 soldier halak ,Negative
"Wow great talent,Masha Allah",Positive
Wow rude ik chikni chameli ok,Negative
Wow The Video is Awesome & Perfect Masg For All Pakistanies,Positive
Wow yarBilkul on point hai,Positive
Woww nice ... sada salamt raho,Positive
Wowwwwwwwwwwwwwwwwww mashallah bhot pyari lg rhi he sub,Positive
Wowwwwwwwwwwwwwwwwww mashallah ramzan me bhot noor aya h,Positive
Wrna amma ne kaam pe laga dena hai*,Positive
Wrna Pakistani dramon mai sivaay rone dhone k kch hota hi nai hai yeh bht aala drama hai...Zbrdst,Positive
Wrong figures aur knsa teer mara ha kah do yeh b nun league ka happiness project ha,Negative
wrong size.bekaar,Negative
wrong.jis na taqdeer likhi ha wo 70 maaaon sa ziyda pyar karta ha.,Positive
Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga,Positive
Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga Rangers,Negative
Wyse main shareef hun b...😂😉,Positive
X Cheif Justice Iftikhar Chodhry Ka Nae Siyasi Jamat Bana ney K Lye Home Work Shuru ,Negative
X ly ly promo offer chal rahi hai careem ki. ??,Positive
"Xactly,cup apna,spoon apna... SAKOON APNA ....😜😛",Positive
Y banda Haram m petrol kaisay laikar aaya Allah ki lanat ho.,Negative
Y bht acha makeup remover hai its really awesome .. <3,Positive
Y Kinza naam ki kuriyan esii hi hotii hen bhooti choose hoe amb wargii ho phir b attitude satwen asmaan pe,Negative
ya allaahhh yeh sunne se pehle mujhai utha q nh lia,Negative
Ya allah aafia ke madad farma,Positive
Ya allah aafia ke madad farma,Positive
Ya allah Aafia ke madad farma,Positive
Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen,Positive
ya ALLAH aunty ka NIC gum hojae 24 july ko aur 14 August ko mile ,Negative
Ya Allah eman Kay sat sayhat or afiyat ata farma Aameen,Positive
Ya Allah eman Kay sat sayhat or afiyat ata farma Aameen,Positive
Ya Allah eman naseeb frma,Positive
Ya Allah ham sab ke duain kabool karna Ameen ,Positive
Ya allah hamare tote phote aibadat ko barah charah kah qobolo manzor farmah ameen,Negative
Ya Allah hamri behn pr rahm farma or hame itni taqat dy k behn ko kofr ki qed se azad kary ameeen,Positive
Ya allah hmari behen ki madad farma,Positive
Ya Allah hmari peshanion ko sajdon se mehroom na frmana,Positive
Ya Allah hmary kisi gunah gustakhi ki wja se Tasbeeh khanay se door na krna or hmain mehroom na frmana,Positive
Ya Allah hum sub ka khatma bil khair frmana,Positive
Ya allah hum sub ko qabar ke azaab se bachana,Positive
Ya allah humari behono k.i madad kar teri madad chahai bs tujh se,Positive
Ya allah humri abdton ko es rat ky sadqy qabol farma,Positive
Ya allah in ki madad farma ameeeeen,Positive
Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. ,Negative
Ya Allah is saal mujeh Hajj naseeb frma,Positive
Ya Allah ishq Nabi atta frma,Positive
Ya Allah jo koi b Tabeeh khanay ki khidmat kr rha us ko jza e khair atta frma,Positive
Ya Allah Karim in ki madad farma. Amin,Positive
Ya Allah khatama bil khair frmana,Positive
Ya ALLAH kram kry ameen,Positive
ya allah madaad farma ameen,Positive
Ya Allah madad,Positive
Ya Allah madad,Positive
Ya ALLAH Madad farma Behan ki,Positive
YA ALLAH MADAD FARMA MUZLOOM BEHN KI,Positive
Ya ALLAH madad farma..Ameeeen ya rab ul aalaa meen...,Positive
Ya allah madad frma,Positive
Ya Allah madad parmah,Positive
Ya Allah madam farma,Positive
Ya Allah mere murshad ko zindagi aakhirat ki barkate naseeb farma,Positive
Ya allah mere murshid ko lambi umer de or un se mere mulaqath farma den ameen,Positive
Ya Allah Mere Walidain Ko Baghair Hisab K Jannat May Dakhil Farmayen ,Positive
ya Allah meri sister Affia ki madad farma,Positive
Ya Allah mery Murshid pak ki naslon ko abad o shad frma,Positive
Ya Allah mujha maf kar da,Positive
Ya Allah pak Affia ke madad farma,Positive
Ya Allah pak Hamari is Bahn par Rahm farma.Ameen Summa Ameen.,Positive
Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen,Positive
Ya Allah Pak SB ki Naik duaooon ko qabool farmain .. Aameen,Positive
Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen,Positive
ya Allah rihai naseeb farma ameen,Positive
Ya Allah rozon k bad b tahajud naseeb frma,Positive
Ya Allah shami musalmano ki madad ferma,Positive
Ya Allah sukh wala zindge ka sathi naseeb frma,Negative
Ya Allah tabahi say bachaa humko jo PTI kay anye say aye gi mulak main ,Negative
Ya Allah Tasbeeh khany ki qadar naseeb frma,Positive
Ya Allah tauba ke baghair maut na dena ya Allah jab tu hum sy razi hojaye tab bulana Ameen,Positive
YA ALLAH tera Shukar hai tune jo mujhe Aata kiya hai Main GUNNAGHAR ho per teri zaat Nirali Hai Hum sab per or humare jitne Saffed posh bhai behan hai in per apna Karam Farma AMEEN,Positive
Ya Allah tu Afia ki mushkilat asaan farma aur inki azmaish khatam kar dey amin,Negative
Ya Allah tu to sub janta hai mujay eman Kay sat sayhat or afiyat ata farma Aameen,Positive
Ya Allah ya Allah ya Allah mayri madad ko Aa ja mayray Malik,Positive
Ya ALLAH zalimeu ko tabia o birbade kre day aor SHAMI Maslmaneo ke madid farma Ameen Suma Ameen,Positive
Ya Allah zikar ki brkaat atta frma,Positive
ya Bakwasss ha Ya Wo Chiz ki Jo Pic My ha,Negative
Ya choor hea par koi cease nahi es par wah tare shan,Positive
ya daraz jaise dhakta ha waise ni ha...yaha pa ghalt ghalt items bhj deta han.........ma na fitness band liye tha lkn us ma Bluetooth hi ni tha.....lol,Negative
Ya dono bhen bhai hai he koi harram ki nasal,Negative
ya drs lae ly tst mn phn kr jana,Positive
Ya Elahi ya Elahi !,Positive
Ya ha jahalat,Negative
Ya hai he hindo ki nasaly,Negative
Ya hum pas thy us k woh zindagi k kuch din Yaa zindagi thi kuch din ,Negative
Ya hum sub ka khatma bil khair frmana,Positive
Ya iski Pakistan asa NY hawaly karo TAA k iski ibrat da nishan bnaiye ...is DI maa da(..................) Gandu#,Negative
Ya kesa promo code ha terms and conditions ma to likha ha across Pakistan valid ha or Peshawar ma kam nai kr raha shame on you #CAREEM,Negative
Ya Kia Kia hora h kaabah Shareef me ....AYE ALLAH hidh da ....Tooba ASTAKFAAR,Negative
Ya lanti jinho na fasla kia ha in bgrto ka pata karo ya musalman b hin ya ni .,Negative
ya log ni smjhyn gy..PML N zindabad ,Negative
Ya look theek ha,Positive
Ya Majidu ko Rozana 300 Bar Parhny ka Mamol Bana Len ,Positive
Ya mara number ha plz bat karo plz,Negative
Ya mere rab tu bra kreem hy is mulk k halat PR reham frma. Is watn.e.Aziz ki hifazat frma.amin,Positive
Ya phir pehla aur akhri match hi daikhna tha,Negative
Ya post sabka laiy,Positive
Ya Rabbe kaynaat Musharraf KO tabah o barbad karde,Negative
Ya Rahman sub dekhnay sunnay walo ki munn ki hajat puri farma,Positive
ya sala hijra haaaa duffer cheaper,Negative
Ya sardio main kam karta h,Negative
Ya sb bik gaye hain ...,Negative
Ya sb pk 32 MN ho rha hy koi puchny wala nai hy,Negative
Ya shaheed hy ar ap hans rahy toba,Positive
Ya show bilkl band ho jana chay,Negative
Ya tu ham logon ku khud muqabla karna ho ga,Positive
Ya waqt ki need efforts han good,Positive
Ya wo hai jin ko dakh krr ALLAH yad aty hn,Positive
ya ya.. they have all rights to do that with out any regret 😂,Positive
Yaa Allah madad farma,Positive
Yaa bhai loota hai..... ,Negative
Yaaaaaaaara wohi flavor wohi feeling !!! Next level :) #PakistanZindabad,Positive
Yaaaar akheeer kr gea lrkaAnd cinematography and video production lush ,Positive
Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu,Positive
yaaad rakna duao mai....me getting ready for eid,Positive
Yaaarrr ap intezaar nhi ho raha  arsaallll ,Negative
yaad aaaya  Tmhari chikhain class Mai ,Negative
Yaad dilaao ,Negative
Yaani khud haar maan gaye ho?Ab abba je ke peeche to na na chupo,Negative
Yaar acting karo over acting nahi.,Negative
yaar apne mamaki id btaaa,Positive
yaar aur phir punjab hukumat bolti he ke hamare sheher robbers se pak hen.....so what is this..????,Negative
Yaar bc Asli Wala Live Asli Wali Feels hai tbh,Negative
Yaar bhot fit serial hai ...bs aik baat ki smj nahi i #Farhan ko goli right hand pe mari gae ...patti left hand pe kuch smj se bahir hai,Positive
"Yaar chorh civic waghaira , Careem hamara dost hai yaar :D :D",Positive
Yaar end me to kl arsal ki saans rukii rhii or aaj merii bs Allah mian plzz jiya bdtameez ko b muhabbat ho jae arsal se and that was to funny jb shehry gaari se bhaag gyaa or kanza manhoos maari pe muje bht ghussa h jiya ki pics pharne pe,Negative
yaar end nae kerna chiyeah tha itni jldhi main to aik he dahkta tha,Negative
yaar esy log hoty hai js ki waja sy bnda sakon nahi ly skta 😩😓😕😒,Negative
Yaar iyo kam tun hi bhalo thi kareen ,Negative
Yaar kamal ka drama ha,Positive
yaar koi sharam hoti h koi hyaa hoti h...,Negative
Yaar maine tw poori vdo hi nhi dekhi in aunty ko kuch hogaya h or peechy jo talliyaan baja rahy hain unhe bhi kuch hogaya h ajeeb . Imran khan is the best .,Negative
"Yaar me ny pehly b kha k jinhon ny formalities complete ki hen baqaida interview, test or jaiz tareeqy sy aaey hen hmen un pr koi aitraz nahi hm ye sifarshi or na ehal logon ki baat kr rhy hen. Me Ppp daur k kuch logon ko janta hoon jo k intahaee nikammy hen lekin achi poston pr hen or un ulloo k pathon ka kaam hmen krna parta he.q k unhen to kuch nahi aata ya phir wo sifarish kerwa kr ghar baithy salary lety hen or kaam ka boajh hm pr prta he.",Positive
yaar mene peeche taliyan bajani the,Positive
Yaar mera image! Yaar meri izzat 😂😂😂😂😂😂,Negative
Yaar mjhy us ny block kiya hua warna mai tag kr daita,Negative
yaar papers mein kion concert hotay hain. L O S S,Negative
yaar seriously masla hojayega...,Negative
Yaar ye couple bht dashing h yaarr,Positive
YAAR YE PEECHAY HOOTING MA KER RAHI HOON ,Negative
Yaar yeh be fitt ha.,Positive
"Yaar, yaha raat ho rhi hai aur kal subha nao bajhay se pehlay kaalij ja na hai, to mein yahan puri raat nahi baat sakta 😆, baaral, bohoot hi accha kyaal hai he ye, khaas tor par hum ko faida hai jo yorup mein rehtay hai aur Urdu bolnay ka mauka mila ga to hum sekh saktay hai aapas se. Inshallah, aur aise cheesay kar na chaiye hai to Pakistan ki tehzeeb taraqi karay.",Positive
Yad Me Teri Dhokha khYa ,Negative
"Yadasht kamzor ho gait hi, aur asabi aur dimaghi tor par bhi mazor ho gaye aur phir 24 March 1993 ko un ka sur shanas zehan behar e sakot ke surron mein dob gaya",Negative
Yah Allah madad permay Ameen,Positive
Yah hotay hain atticates or Manners Well Ali Khan Tareen Broo Yhii Farq he Ap main Or Baqion. ,Positive
Yah jully kis ki yad dlaty hy cozn ap kay ka Chara bigar gia AP ki taslo ki wajha sy,Negative
Yah Kiya ho rahy hai mujy to bas rona ha raha kabi koi khud kuishi Kar raha hai koi bam la Kar gus gy kabi patrol dal raha hai yah sab Kiya ho raha hai in sab par bashamr lanat ho lanat ho,Negative
Yah manzur khanzeer Pakistan may khanna jange shoru karna chahty hay.,Negative
Yah phasti nahi phansa leti hai,Negative
Yah sab farad hai ham order py mangwaya tu fazool jarsi k do troozer bhaj dey or tcs wala open b nahi karny dy raha tha hum by open kea parcel tu kuch b nahi that us main yah suit dhyka k parcel k pesy ly k dhoka kar rahy han,Negative
Yaha ke hukamran meer jafar aor meer sadiq se be badtar he,Negative
yaha sakht londy bhi pighlty hain ,Negative
Yahan bohat mutmaiyn hon,Positive
"yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa.......
Hum yahan judge hi tou karte hain ....
Kiyun k hum apni ghalation kay behtrin wakeeeeeel ...... or dosron ki ghalation k liyeeeee behtrin judge hoa karte hain...... aiseeee aiseeeee judge milenge apko ..... han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir ........ not dwn karlen sab meri ye batt kam ayegi",Negative
yahan ke athletes job karne ke elawa zindagi ki tamam mushkilat bardasht karne ke sath sath kheelne ke leye waqat nikalte hain aur mulk ke leye bohat kuch karne ka jazba rkhte hain,Positive
yahan ni kch poch rha to Kya hua jahan hamesha k lye jana hai wahan to pakar hogi na is pakar se zyada us pakar mein bt hai,Positive
yahan react krnay ki baat hori hai bibi 😂😂 or sbse zyada shareef react kon krta hai yeh tumhe b pta hai 😁😝,Negative
Yahan sey Jahangir Khan ki kamyabeon key silseley ka agaz hua aur moselsel 5 sal tek who na qabil e shishat rahtey huae kamyabeon par kamyabian hasil ker tey gae ,Positive
Yahan soch hai kis ki sahi AP mjy ye btain,Negative
Yahan tak ke Helen Keller ke tajasus ki tasqeen ke liye Miss Salon ne Helen ki hatheli par ande se choza nikalne ka aamal tak mukamal karaya.,Positive
Yahan tak ke steven ne 1 se 7 grade tak ki black belt  hasil kar li,Positive
"Yahan yeh baat bhji batate chale ke films mein qanoon ka rakhwala aur Luciana ka reserve Deputy Sheriff apni zindadgi mein kae muqaddmat ka shikar ho chukka hai, jin mein ziyada tar khuwateen ki taraf se jinsi taur par hirasan karne, muaahedon ki khilafwarzi aur yahan tak ke in mein insanon ki tijarat tak ke ilzamaat shamil hain",Negative
Yahi h mera saccha dost,Positive
yahi h na q chupa rahi thi,Negative
Yahi petrol dal k is jo agg lga do khna kabha ki hifzt k lea apni jan b qurban,Negative
"Yahin qismat ki devi un par meharban hui aur “ Rehmat Gramophone House ” naami aik company ne un ke songs ki recording ki… “ Udhar Zindagi Ka Janaza Uthega ” aur Saraiki geet “ Naki Jae Gal Tu Rus Naa Ae Dhola ” ( Choti si baat par naraz ho jate ho maahi ), jab market mein aae to jaise hulchul mach gai",Positive
Yahudiat k zer e saya palne wali Media khamoshText Msg's khamoshQ is k khilaf Ahtjaj me koi message nahi phelaya ja raha?????,Negative
"Yai bikaoo Mal hai yai bik jaty hain. inho ny aj tak Up-gradation k Liy kuch nhi kia kpk main Assistant ko Bs 16, UDC KO 14 URE LDC 11 Schale dia gia ya jb k Courts main bhi yahi kuch hai laken ministries main tafeeq hai. jo k bilcul ghair qanooni hai. is k liy APCA waly bat hee nhi krty . chand karoe way bik jaty hain.",Negative
yai courts asal main Nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k Nawaz Sharif & Co employees k dushman hain.,Negative
yai old hai. jb 1 sal pehly nikalny ki bat hooi thee. us waqt ka bayan hai ab to nay sary sy Supreme Court k through nikalny ki tayaria ho rahi hain ure PPPP ki tarf sy koi bayan nhi aya.Shaid Moqmuqa ho gia hai.,Negative
Yakeen huq ul yakeen ain ul yakeen,Positive
Yallah musalem far rakhm kar gafia azad kar,Positive
YAllah sb ko hidayat day ameen,Positive
Yani Bharti Afwaj ko Sheikh Mujibur Rahman ki hami mosllah tanzeem mukti bahini ka mokammal tawun hasil tha,Negative
Yani hmain b khala g NY bigara hy? ,Negative
yani hum dono kamyab hain 🤣🤣,Positive
Yaqeen kay saath karain sab sachha hai....ya allah ka kalam hai ubqari ka nahin...have faith in Allah kareem n do it..,Positive
Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. ,Positive
Yaqinan inho ne mujh se shadi is liye nahi ki hogi ke mujhe tabdeel karen.,Positive
Yaqinan yeh baat koi nahi janta hoga ke 3 June 1966 ko Lahore mein paida hone wala yeh ladka aik din duniya e cricket ka sab se ziyada tabahkun bowler sabit hoga,Positive
Yaqoob Memon Ki Phansi Zalimana Ghair Insani Hai 20 Saal Qaid Kaat Chukay Thay Amnesty International Ki Bharti Iqdam Ki Muzammat ,Negative
Yar ab bus karu. Nawaz Pakistan kay Masail hal nehain kar sakta. Nawaz chor or Baigrat hain .,Negative
Yar ajkl sakht pareshan hu rozgar ki fikr me bht acha lga parh k,Positive
Yar Ake jooty ki itni badi saza.,Negative
yar Arsal ko zyada pyar dekhaya hai jiya ke sath in 2 episode mai aur woh jiya abhi bhi Shery ke sath ha.phele kinza Irritate karti thi ab shery karta hai.Arsal ki Acting5 Star hai..,Positive
"yar bot tailing ho gaye ha dramey kia. ab bus bore ho gaye hen , end ker doo abbbbb... all the fun part is gone and frustation ONLY is in....",Negative
Yar cheezai to achi bhaijho,Negative
yar chup rya nae janda ki kra,Negative
Yar cmon America walay kahan saaf hngay jo tissue use krtay hain,Negative
Yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin .draz.pk ka mear khrab ho rha hi is ka koi hal nkalen,Negative
Yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin .draz.pk ka mear khrab ho rha hi is ka koi hal nkalen,Negative
Yar dunia chand py punch gae or hum log abhi yeh sub karny main hi lagy hai kabhi media dikhata hai k yeh larka apni aankhen bht bahir tak nikal sakta hai to kabhi yeh ,Negative
yar haq maza ana match haar geye,Positive
Yar iska end bht hi rolany wala hoga,Negative
yar itni jaldi kiun khatam kardi ?,Negative
yar jaga chota he,Negative
yar jani mil na h m missing u bht sari punchad h karna ko :'(,Positive
Yar jeet jana ab har k bahir na hojana,Positive
Yar kamal ha wsy ....,Positive
Yar KPK main kisi ki dosri bari nahin ati lakin khan na itna kaam kiya hain k wo pehla sa bohat zyada vote sa jeta ga tum dekh lena,Positive
"Yar maine ye 4 mangwaye thay laken sabke sizes bhi alag thay, quality bilkul bhi achi nahi thi. Mujhe is price mein market se bhi is se achi cheez mil jaati kyunke iska stuff bohot hi koi sasti quality ka hai or stitching bhi pehli bar pehnne mein saari bahar agayi.
",Negative
Yar masla ya hain main face to face sari baat kar leta hoon tum loog abhi 2 on one para hoa ho iss liya masla ha,Negative
yar mazeed pagal na ker agay demagh ghooma hwa ha java parh k..,Negative
Yar nice voice hai larkay ki zabardast,Positive
Yar Qasma dar lg raha ha :D,Negative
Yar still yhi haal h mera ,Negative
yar such me ye chiz kamal he pehle mujhy lga k me ne apne paise waste kiye hin laikin ye wakai me zabardast he.heart rate sensor is 99 percent ok and step counter is not that good but i will give it 4 stars. aur han aik smart phone se connect karo tb hi 100 percent faida uta sako ge,Positive
yar to kya krun  khud to besharam hain dusron ko bi bnne ki talkeen kr rae. lanti,Negative
yar tumharhi ghatia language pi trs ata hai. hkoomat k sath mukha kr k emplyees ka time waste krty ho tum. tumharra ketna gnda zehn hai. tum janty ho,Negative
"yar us ki awaz to koi khas nai, but log kehte",Negative
yar waila reh k zyada khatrnaaak hoon kasam say,Negative
